distance_roll,direction,services,mean_distance,median_distance,min_distance,max_distance
< 1 mile,NE,200,0.5957716,0.530754,0.265377,0.796132
< 1 mile,N,335,0.7403106,0.691707,0.345854,0.871895
< 1 mile,SE,79,0.6140141,0.740860,0.345854,0.740860
< 1 mile,E,222,0.7663742,0.867983,0.435930,0.871847
< 1 mile,W,135,0.4976807,0.435941,0.435941,0.868036
< 1 mile,SW,106,0.7861177,0.796132,0.530754,0.796132
< 1 mile,NW,181,0.7408740,0.740874,0.740874,0.740874
< 1 mile,S,24,0.8718470,0.871847,0.871847,0.871847
1 - 1.99 miles,N,656,1.5021844,1.496443,1.037561,1.917023
1 - 1.99 miles,SE,1088,1.5211143,1.481706,1.037561,1.808858
1 - 1.99 miles,E,1030,1.5478252,1.596081,1.054605,1.903671
1 - 1.99 miles,S,482,1.5485604,1.596081,1.054605,1.916755
1 - 1.99 miles,NE,1577,1.6386641,1.857640,1.061509,1.982370
1 - 1.99 miles,SW,31,1.4096006,1.629448,1.061509,1.629448
1 - 1.99 miles,W,75,1.3840839,1.484446,1.165459,1.684501
1 - 1.99 miles,NW,38,1.7141134,1.808914,1.408645,1.808914
2 - 2.99 miles,E,1253,2.7148284,2.760588,2.028980,2.992371
2 - 2.99 miles,S,119,2.5703331,2.643359,2.028980,2.897435
2 - 2.99 miles,N,380,2.3906020,2.330971,2.029182,2.879156
2 - 2.99 miles,SE,1908,2.5456653,2.478443,2.075122,2.963357
2 - 2.99 miles,NE,593,2.4251639,2.388395,2.123017,2.999774
2 - 2.99 miles,W,22,2.4110878,2.350871,2.350871,2.615825
2 - 2.99 miles,SW,127,2.9394600,2.939460,2.939460,2.939460
3 - 5.99 miles,SW,5445,4.4970429,4.524813,3.000189,5.999134
3 - 5.99 miles,E,14564,4.8601657,5.073312,3.051260,5.984055
3 - 5.99 miles,S,6288,4.9911510,5.066915,3.068378,5.984055
3 - 5.99 miles,W,579,4.6161881,4.726820,3.068712,5.986801
3 - 5.99 miles,NE,757,4.7756781,5.079346,3.097757,5.945585
3 - 5.99 miles,SE,14335,4.2664454,4.225848,3.112683,5.974451
3 - 5.99 miles,N,207,4.0149998,3.383870,3.123982,5.986801
3 - 5.99 miles,NW,193,4.6441613,4.283959,3.157638,5.974684
6 - 9.99 miles,SW,5828,8.5021042,8.743735,6.000791,9.968303
6 - 9.99 miles,E,5544,7.4216477,7.182320,6.003790,9.995055
6 - 9.99 miles,S,12886,8.1613572,8.345196,6.003790,9.995055
6 - 9.99 miles,N,548,8.4490802,8.646341,6.077369,9.757464
6 - 9.99 miles,SE,2555,7.9252976,7.644984,6.091044,9.953769
6 - 9.99 miles,NE,664,7.2785870,7.432017,6.113243,8.763953
6 - 9.99 miles,W,691,7.5596559,7.383221,6.131489,9.935143
6 - 9.99 miles,NW,78,7.9434260,8.304736,6.276132,9.956123
10 - 14.99 miles,E,1381,11.1472173,10.889749,10.006810,14.839100
10 - 14.99 miles,S,8422,11.6262570,11.181875,10.006810,14.977687
10 - 14.99 miles,N,208,11.5518490,11.448497,10.029630,14.721490
10 - 14.99 miles,W,310,11.9870412,12.394165,10.029630,14.383644
10 - 14.99 miles,SW,7007,11.8081816,11.666215,10.033683,14.994720
10 - 14.99 miles,SE,5926,12.9221817,12.916225,10.043759,14.992043
10 - 14.99 miles,NE,275,12.5115552,12.528750,10.900881,13.289182
10 - 14.99 miles,NW,158,12.4443502,12.452759,11.416262,14.882405
15 - 24.99 miles,SW,1071,17.2708444,16.098602,15.002074,24.946686
15 - 24.99 miles,S,1622,16.7097401,16.321009,15.012319,24.779420
15 - 24.99 miles,N,376,17.6580360,16.554286,15.018941,24.942135
15 - 24.99 miles,SE,2604,16.6118781,16.309001,15.047248,23.209966
15 - 24.99 miles,W,73,19.6907196,19.182257,15.445150,24.610111
15 - 24.99 miles,NW,750,21.0723951,21.050416,15.788775,24.921543
15 - 24.99 miles,E,77,19.5420215,19.307041,15.848630,21.520213
15 - 24.99 miles,NE,236,19.9816461,20.437698,15.926959,23.213084
25+ miles,W,357,37.3640621,28.912741,25.085866,94.263913
25+ miles,N,449,46.6470084,32.153745,25.184577,102.406085
25+ miles,SE,280,44.8153901,47.926397,25.248702,125.651860
25+ miles,S,246,52.1260888,37.910338,25.897229,180.996116
25+ miles,E,213,38.1122688,30.724802,26.360892,118.449051
25+ miles,NW,252,55.7741128,47.418709,26.738214,105.662277
25+ miles,SW,307,48.2518928,50.882431,26.773060,135.711632
25+ miles,NE,132,44.7758832,40.885408,27.354296,95.089280
