fips_cnty,n_families,n_indv
21019,1,8
39001,6,18
39005,1,2
39007,2,6
39009,4,10
39013,3,8
39015,1,6
39017,19,60
39021,11,32
39023,16,48
39027,6,20
39029,1,6
39031,2,3
39033,1,3
39035,6,14
39039,1,1
39041,168,586
39043,3,12
39045,311,1108
39047,60,184
39049,23962,82789
39051,2,2
39053,12,38
39055,1,1
39059,15,51
39061,9,23
39063,2,9
39065,3,11
39071,1,1
39073,38,127
39079,11,36
39081,1,1
39083,43,137
39087,22,58
39089,176,596
39091,13,46
39093,1,3
39097,164,640
39101,16,51
39103,1,4
39105,1,3
39109,2,8
39111,1,5
39113,8,20
39115,2,7
39117,8,24
39119,37,131
39121,4,14
39127,17,64
39129,467,1478
39131,19,60
39135,1,4
39137,1,5
39139,6,22
39141,53,185
39145,24,59
39151,3,9
39155,2,9
39159,48,151
39163,7,13
39165,3,11
39175,1,2
NA,302,984
