fips_zcta,n_families,n_indv
41101,1,8
43001,2,3
43002,4,14
43003,3,6
43004,102,413
43006,1,8
43008,3,7
43011,8,24
43015,43,145
43016,85,303
43017,100,333
43019,3,6
43021,3,11
43022,2,6
43025,9,29
43026,422,1561
43028,2,7
43031,4,11
43033,1,2
43035,63,219
43036,1,6
43040,38,111
43044,5,12
43045,1,7
43046,2,2
43050,28,88
43054,23,73
43055,38,105
43056,2,4
43060,1,2
43061,3,17
43062,55,170
43064,34,136
43065,13,54
43066,1,1
43067,1,3
43068,547,1974
43074,7,16
43076,3,6
43078,5,16
43080,5,19
43081,192,636
43082,21,74
43084,1,3
43085,103,350
43101,2,3
43102,10,31
43103,116,363
43105,7,24
43106,3,4
43107,2,9
43109,4,11
43110,337,1112
43112,3,10
43113,150,441
43115,1,4
43116,9,35
43119,685,2612
43123,1521,5018
43125,249,903
43126,7,28
43127,4,27
43128,7,23
43130,68,224
43135,11,28
43136,1,1
43137,92,298
43138,16,53
43140,58,235
43143,52,183
43145,11,43
43146,126,422
43147,98,349
43148,8,30
43149,2,3
43150,1,5
43152,4,7
43153,2,11
43154,6,15
43155,1,5
43160,39,119
43162,45,163
43164,13,44
43201,255,734
43202,118,347
43203,380,1191
43204,2259,8707
43205,470,1372
43206,729,2409
43207,2148,7485
43209,307,852
43210,3,8
43211,876,3203
43212,105,216
43213,1014,3524
43214,127,356
43215,359,660
43217,84,324
43219,710,2384
43220,127,370
43221,52,155
43222,289,1063
43223,1907,6772
43224,858,2990
43227,902,3199
43228,2616,9625
43229,870,2944
43230,218,728
43231,207,744
43232,1458,4862
43235,226,657
43240,13,50
43302,11,38
43311,11,42
43314,2,7
43315,1,2
43319,1,2
43320,2,8
43323,1,2
43326,2,7
43332,3,6
43333,1,2
43334,1,3
43338,3,9
43345,1,4
43358,1,5
43512,1,1
43558,2,2
43701,23,76
43719,2,4
43723,4,20
43724,3,15
43725,7,18
43730,2,4
43731,2,12
43732,2,2
43739,2,7
43746,1,4
43749,1,3
43756,1,3
43760,2,6
43762,1,2
43764,3,16
43771,1,4
43772,1,2
43777,10,36
43778,1,5
43780,1,4
43782,1,2
43783,3,14
43812,2,3
43821,1,1
43822,1,6
43830,1,2
43917,1,4
43926,1,1
43946,1,5
44004,1,5
44022,1,1
44026,1,1
44035,1,3
44099,1,1
44103,1,2
44123,2,8
44128,1,1
44135,1,2
44281,1,4
44420,1,5
44455,1,6
44483,1,4
44706,1,1
44710,1,5
44718,1,3
44833,1,3
44846,1,2
44870,2,10
44874,1,2
44903,3,11
44904,1,5
44907,2,6
45005,3,11
45011,7,25
45013,3,6
45014,4,14
45015,1,4
45030,2,5
45044,2,5
45056,1,1
45069,1,5
45101,1,6
45123,1,5
45140,1,3
45169,1,5
45177,5,15
45202,1,5
45211,1,1
45220,1,2
45231,1,2
45237,1,4
45251,1,1
45321,1,4
45345,1,5
45356,2,8
45369,1,6
45402,2,4
45406,2,3
45410,1,4
45414,1,1
45426,1,3
45503,4,10
45504,3,9
45505,1,3
45506,6,19
45601,42,155
45614,1,2
45617,1,1
45619,5,13
45623,1,2
45628,4,14
45629,1,1
45631,7,28
45634,2,7
45638,9,15
45640,7,23
45644,3,10
45646,1,8
45647,2,3
45648,5,16
45651,2,2
45653,2,5
45656,1,2
45658,1,2
45659,3,12
45660,3,9
45661,9,30
45662,14,34
45672,1,1
45678,1,4
45679,1,3
45680,5,16
45682,1,1
45686,2,4
45690,7,15
45692,2,10
45693,3,10
45697,3,6
45698,1,1
45701,1,2
45710,1,2
45764,3,8
45769,1,3
45780,1,5
45840,2,9
45856,1,5
NA,302,984
