index,fips_cnty_event,fips_cnty_fs,n
0,39049,21019.0,2
1,39049,39001.0,20
2,39049,39005.0,8
3,39049,39007.0,3
4,39049,39009.0,4
5,39049,39013.0,7
6,39049,39015.0,1
7,39049,39017.0,26
8,39049,39021.0,37
9,39049,39023.0,75
10,39049,39027.0,6
11,39049,39029.0,1
12,39049,39031.0,2
13,39049,39033.0,1
14,39049,39035.0,9
15,39049,39039.0,2
16,39049,39041.0,650
17,39049,39043.0,16
18,39049,39045.0,1141
19,39049,39047.0,251
20,39049,39049.0,107151
21,39049,39051.0,3
22,39049,39053.0,14
23,39049,39055.0,1
24,39049,39059.0,18
25,39049,39061.0,38
26,39049,39063.0,3
27,39049,39065.0,5
28,39049,39071.0,1
29,39049,39073.0,104
30,39049,39079.0,30
31,39049,39081.0,2
32,39049,39083.0,94
33,39049,39087.0,31
34,39049,39089.0,758
35,39049,39091.0,46
36,39049,39093.0,1
37,39049,39097.0,846
38,39049,39101.0,97
39,39049,39103.0,4
40,39049,39105.0,13
41,39049,39109.0,4
42,39049,39111.0,1
43,39049,39113.0,12
44,39049,39115.0,2
45,39049,39117.0,29
46,39049,39119.0,72
47,39049,39121.0,4
48,39049,39127.0,63
49,39049,39129.0,2289
50,39049,39131.0,107
51,39049,39135.0,1
52,39049,39137.0,7
53,39049,39139.0,14
54,39049,39141.0,189
55,39049,39145.0,38
56,39049,39151.0,11
57,39049,39155.0,2
58,39049,39159.0,165
59,39049,39163.0,14
60,39049,39165.0,8
61,39049,39175.0,1
62,39049,,1011
