"","calendaryear","calendaryearmonth","date","n","date_label","order"
"0","2020","202003","20200303","201","3/3/2020","1"
"1","2020","202003","20200304","293","3/4/2020","2"
"2","2020","202003","20200305","174","3/5/2020","3"
"3","2020","202003","20200306","221","3/6/2020","4"
"4","2020","202003","20200307","270","3/7/2020","5"
"5","2020","202003","20200310","188","3/10/2020","6"
"6","2020","202003","20200311","269","3/11/2020","7"
"7","2020","202003","20200312","169","3/12/2020","8"
"8","2020","202003","20200313","302","3/13/2020","9"
"9","2020","202003","20200314","357","3/14/2020","10"
"10","2020","202003","20200317","334","3/17/2020","11"
"11","2020","202003","20200318","564","3/18/2020","12"
"12","2020","202003","20200319","290","3/19/2020","13"
"13","2020","202003","20200320","258","3/20/2020","14"
"14","2020","202003","20200321","480","3/21/2020","15"
"15","2020","202003","20200324","409","3/24/2020","16"
"16","2020","202003","20200325","632","3/25/2020","17"
"17","2020","202003","20200326","366","3/26/2020","18"
"18","2020","202003","20200327","542","3/27/2020","19"
"19","2020","202003","20200328","646","3/28/2020","20"
"20","2020","202003","20200331","484","3/31/2020","21"
"21","2021","202103","20210301","143","3/1/2021","22"
"22","2021","202103","20210302","554","3/2/2021","23"
"23","2021","202103","20210303","590","3/3/2021","24"
"24","2021","202103","20210304","511","3/4/2021","25"
"25","2021","202103","20210305","404","3/5/2021","26"
"26","2021","202103","20210306","464","3/6/2021","27"
"27","2021","202103","20210308","155","3/8/2021","28"
"28","2021","202103","20210309","499","3/9/2021","29"
"29","2021","202103","20210310","510","3/10/2021","30"
"30","2021","202103","20210311","437","3/11/2021","31"
"31","2021","202103","20210312","387","3/12/2021","32"
"32","2021","202103","20210313","483","3/13/2021","33"
"33","2021","202103","20210315","120","3/15/2021","34"
"34","2021","202103","20210316","484","3/16/2021","35"
"35","2021","202103","20210317","594","3/17/2021","36"
"36","2021","202103","20210318","365","3/18/2021","37"
"37","2021","202103","20210319","422","3/19/2021","38"
"38","2021","202103","20210320","420","3/20/2021","39"
"39","2021","202103","20210322","137","3/22/2021","40"
"40","2021","202103","20210323","545","3/23/2021","41"
"41","2021","202103","20210324","546","3/24/2021","42"
"42","2021","202103","20210325","499","3/25/2021","43"
"43","2021","202103","20210326","328","3/26/2021","44"
"44","2021","202103","20210327","426","3/27/2021","45"
"45","2021","202103","20210329","165","3/29/2021","46"
"46","2021","202103","20210330","533","3/30/2021","47"
"47","2021","202103","20210331","599","3/31/2021","48"
