hour_of_day,hour_of_day_common,short_time,time_key_start,is_typical_business_hour,n_services
1,0,12,"12AM",0,0,
2,1,1,"1AM",100,0,
3,2,2,"2AM",200,0,
4,3,3,"3AM",300,0,
5,4,4,"4AM",400,0,
6,5,5,"5AM",500,0,
7,6,6,"6AM",600,0,
8,7,7,"7AM",700,1,718
9,8,8,"8AM",800,1,20114
10,9,9,"9AM",900,1,29880
11,10,10,"10AM",1000,1,30076
12,11,11,"11AM",1100,1,28599
13,12,12,"12PM",1200,1,9854
14,13,1,"1PM",1300,1,4392
15,14,2,"2PM",1400,1,2549
16,15,3,"3PM",1500,1,968
17,16,4,"4PM",1600,1,3647
18,17,5,"5PM",1700,1,9487
19,18,6,"6PM",1800,1,6989
20,19,7,"7PM",1900,1,1543
21,20,8,"8PM",2000,1,35
22,21,9,"9PM",2100,1,2
23,22,10,"10PM",2200,0,
24,23,11,"11PM",2300,0,
