"","calendaryearmonth","event_name","n_services"
"1","202001","MOFB Food Pantry","4717"
"2","202001","Pantry Express","234"
"3","202001","CSFP Distribution (Kroger)",""
"4","202001","Drive Thru",""
"5","202001","Drive Thru Wednesday Evening",""
"6","202002","MOFB Food Pantry","4098"
"7","202002","Pantry Express","467"
"8","202002","CSFP Distribution (Kroger)",""
"9","202002","Drive Thru",""
"10","202002","Drive Thru Wednesday Evening",""
"11","202003","MOFB Food Pantry","1449"
"12","202003","Pantry Express","167"
"13","202003","CSFP Distribution (Kroger)",""
"14","202003","Drive Thru","5833"
"15","202003","Drive Thru Wednesday Evening",""
"16","202004","MOFB Food Pantry",""
"17","202004","Pantry Express",""
"18","202004","CSFP Distribution (Kroger)",""
"19","202004","Drive Thru","9635"
"20","202004","Drive Thru Wednesday Evening","1063"
"21","202005","MOFB Food Pantry",""
"22","202005","Pantry Express",""
"23","202005","CSFP Distribution (Kroger)","11"
"24","202005","Drive Thru","7929"
"25","202005","Drive Thru Wednesday Evening","1017"
"26","202006","MOFB Food Pantry",""
"27","202006","Pantry Express","1"
"28","202006","CSFP Distribution (Kroger)","12"
"29","202006","Drive Thru","8436"
"30","202006","Drive Thru Wednesday Evening","1013"
"31","202007","MOFB Food Pantry",""
"32","202007","Pantry Express",""
"33","202007","CSFP Distribution (Kroger)","11"
"34","202007","Drive Thru","9000"
"35","202007","Drive Thru Wednesday Evening","1412"
"36","202008","MOFB Food Pantry","1"
"37","202008","Pantry Express",""
"38","202008","CSFP Distribution (Kroger)","7"
"39","202008","Drive Thru","10055"
"40","202008","Drive Thru Wednesday Evening","1336"
"41","202009","MOFB Food Pantry","3"
"42","202009","Pantry Express",""
"43","202009","CSFP Distribution (Kroger)","13"
"44","202009","Drive Thru","9936"
"45","202009","Drive Thru Wednesday Evening","1844"
"46","202010","MOFB Food Pantry",""
"47","202010","Pantry Express",""
"48","202010","CSFP Distribution (Kroger)","22"
"49","202010","Drive Thru","10725"
"50","202010","Drive Thru Wednesday Evening","1373"
"51","202011","MOFB Food Pantry",""
"52","202011","Pantry Express",""
"53","202011","CSFP Distribution (Kroger)",""
"54","202011","Drive Thru","10180"
"55","202011","Drive Thru Wednesday Evening","1540"
"56","202012","MOFB Food Pantry",""
"57","202012","Pantry Express",""
"58","202012","CSFP Distribution (Kroger)","8"
"59","202012","Drive Thru","10600"
"60","202012","Drive Thru Wednesday Evening","1418"
"61","202101","MOFB Food Pantry",""
"62","202101","Pantry Express",""
"63","202101","CSFP Distribution (Kroger)",""
"64","202101","Drive Thru","9183"
"65","202101","Drive Thru Wednesday Evening","1939"
"66","202102","MOFB Food Pantry","2"
"67","202102","Pantry Express",""
"68","202102","CSFP Distribution (Kroger)","18"
"69","202102","Drive Thru","9515"
"70","202102","Drive Thru Wednesday Evening","1622"
"71","202103","MOFB Food Pantry",""
"72","202103","Pantry Express",""
"73","202103","CSFP Distribution (Kroger)","5"
"74","202103","Drive Thru","9316"
"75","202103","Drive Thru Wednesday Evening","1999"
