calendaryearmonth,calendaryearmonth_start,calendaryearmonth_name,sum_children,sum_adults,sum_seniors
202001,1/1/2020,January - 2020,6786,9272,1944
202002,2/1/2020,February - 2020,5967,8480,1896
202003,3/1/2020,March - 2020,9580,13919,2831
202004,4/1/2020,April - 2020,13398,19842,3960
202005,5/1/2020,May - 2020,11041,16879,3383
202006,6/1/2020,June - 2020,11106,17369,3916
202007,7/1/2020,July - 2020,12310,19108,4530
202008,8/1/2020,August - 2020,14109,21305,4877
202009,9/1/2020,September - 2020,14441,21754,5287
202010,10/1/2020,October - 2020,14358,22402,5295
202011,11/1/2020,November - 2020,14055,21821,5154
202012,12/1/2020,December - 2020,14497,22291,5352
202101,1/1/2021,January - 2021,13451,20986,4715
202102,2/1/2021,February - 2021,13168,21320,4725
202103,3/1/2021,March - 2021,12657,20753,5370
