calendaryearmonth,calendaryearmonth_start,calendaryearmonth_name,n_families,n_services,services_per_family
202001,1/1/2020,"January - 2020",4286,4951,1.16
202002,2/1/2020,"February - 2020",3980,4565,1.15
202003,3/1/2020,"March - 2020",5985,7449,1.24
202004,4/1/2020,"April - 2020",7996,10698,1.34
202005,5/1/2020,"May - 2020",6334,8957,1.41
202006,6/1/2020,"June - 2020",6022,9462,1.57
202007,7/1/2020,"July - 2020",6280,10423,1.66
202008,8/1/2020,"August - 2020",6686,11399,1.7
202009,9/1/2020,"September - 2020",6763,11796,1.74
202010,10/1/2020,"October - 2020",6846,12120,1.77
202011,11/1/2020,"November - 2020",7421,11720,1.58
202012,12/1/2020,"December - 2020",7122,12026,1.69
