"index","dayofweek","daynameofweek","hour_of_day","hour_of_day_common","short_time","time_key_start","is_typical_business_hour","n_services"
"1","1","Sunday","0","12","12AM","0","0",""
"2","1","Sunday","1","1","1AM","100","0",""
"3","1","Sunday","2","2","2AM","200","0",""
"4","1","Sunday","3","3","3AM","300","0",""
"5","1","Sunday","4","4","4AM","400","0",""
"6","1","Sunday","5","5","5AM","500","0",""
"7","1","Sunday","6","6","6AM","600","0",""
"8","1","Sunday","7","7","7AM","700","1",""
"9","1","Sunday","8","8","8AM","800","1",""
"10","1","Sunday","9","9","9AM","900","1",""
"11","1","Sunday","10","10","10AM","1000","1",""
"12","1","Sunday","11","11","11AM","1100","1",""
"13","1","Sunday","12","12","12PM","1200","1",""
"14","1","Sunday","13","1","1PM","1300","1",""
"15","1","Sunday","14","2","2PM","1400","1",""
"16","1","Sunday","15","3","3PM","1500","1",""
"17","1","Sunday","16","4","4PM","1600","1",""
"18","1","Sunday","17","5","5PM","1700","1",""
"19","1","Sunday","18","6","6PM","1800","1",""
"20","1","Sunday","19","7","7PM","1900","1",""
"21","1","Sunday","20","8","8PM","2000","1",""
"22","1","Sunday","21","9","9PM","2100","1",""
"23","1","Sunday","22","10","10PM","2200","0",""
"24","1","Sunday","23","11","11PM","2300","0",""
"25","2","Monday","0","12","12AM","0","0",""
"26","2","Monday","1","1","1AM","100","0",""
"27","2","Monday","2","2","2AM","200","0",""
"28","2","Monday","3","3","3AM","300","0",""
"29","2","Monday","4","4","4AM","400","0",""
"30","2","Monday","5","5","5AM","500","0",""
"31","2","Monday","6","6","6AM","600","0",""
"32","2","Monday","7","7","7AM","700","1",""
"33","2","Monday","8","8","8AM","800","1",""
"34","2","Monday","9","9","9AM","900","1",""
"35","2","Monday","10","10","10AM","1000","1",""
"36","2","Monday","11","11","11AM","1100","1",""
"37","2","Monday","12","12","12PM","1200","1",""
"38","2","Monday","13","1","1PM","1300","1","22"
"39","2","Monday","14","2","2PM","1400","1","10"
"40","2","Monday","15","3","3PM","1500","1","7"
"41","2","Monday","16","4","4PM","1600","1","209"
"42","2","Monday","17","5","5PM","1700","1","685"
"43","2","Monday","18","6","6PM","1800","1","407"
"44","2","Monday","19","7","7PM","1900","1","213"
