date,date_label,n
20200101,1/1/2020,NA
20200102,1/2/2020,144
20200103,1/3/2020,202
20200104,1/4/2020,298
20200105,1/5/2020,NA
20200106,1/6/2020,NA
20200107,1/7/2020,263
20200108,1/8/2020,299
20200109,1/9/2020,147
20200110,1/10/2020,224
20200111,1/11/2020,299
20200112,1/12/2020,NA
20200113,1/13/2020,NA
20200114,1/14/2020,222
20200115,1/15/2020,255
20200116,1/16/2020,148
20200117,1/17/2020,210
20200118,1/18/2020,198
20200119,1/19/2020,NA
20200120,1/20/2020,NA
20200121,1/21/2020,183
20200122,1/22/2020,295
20200123,1/23/2020,169
20200124,1/24/2020,225
20200125,1/25/2020,309
20200126,1/26/2020,NA
20200127,1/27/2020,NA
20200128,1/28/2020,215
20200129,1/29/2020,303
20200130,1/30/2020,132
20200131,1/31/2020,211
20200201,2/1/2020,291
20200202,2/2/2020,NA
20200203,2/3/2020,NA
20200204,2/4/2020,213
20200205,2/5/2020,284
20200206,2/6/2020,156
20200207,2/7/2020,138
20200208,2/8/2020,251
20200209,2/9/2020,NA
20200210,2/10/2020,NA
20200211,2/11/2020,222
20200212,2/12/2020,285
20200213,2/13/2020,127
20200214,2/14/2020,202
20200215,2/15/2020,240
20200216,2/16/2020,NA
20200217,2/17/2020,NA
20200218,2/18/2020,194
20200219,2/19/2020,318
20200220,2/20/2020,177
20200221,2/21/2020,244
20200222,2/22/2020,252
20200223,2/23/2020,NA
20200224,2/24/2020,NA
20200225,2/25/2020,198
20200226,2/26/2020,244
20200227,2/27/2020,113
20200228,2/28/2020,171
20200229,2/29/2020,245
20200301,3/1/2020,NA
20200302,3/2/2020,NA
20200303,3/3/2020,201
20200304,3/4/2020,293
20200305,3/5/2020,174
20200306,3/6/2020,221
20200307,3/7/2020,270
20200308,3/8/2020,NA
20200309,3/9/2020,NA
20200310,3/10/2020,188
20200311,3/11/2020,269
20200312,3/12/2020,169
20200313,3/13/2020,302
20200314,3/14/2020,357
20200315,3/15/2020,NA
20200316,3/16/2020,NA
20200317,3/17/2020,334
20200318,3/18/2020,564
20200319,3/19/2020,290
20200320,3/20/2020,258
20200321,3/21/2020,480
20200322,3/22/2020,NA
20200323,3/23/2020,NA
20200324,3/24/2020,409
20200325,3/25/2020,632
20200326,3/26/2020,366
20200327,3/27/2020,542
20200328,3/28/2020,646
20200329,3/29/2020,NA
20200330,3/30/2020,NA
20200331,3/31/2020,484
20200401,4/1/2020,753
20200402,4/2/2020,407
20200403,4/3/2020,488
20200404,4/4/2020,726
20200405,4/5/2020,NA
20200406,4/6/2020,NA
20200407,4/7/2020,380
20200408,4/8/2020,789
20200409,4/9/2020,441
20200410,4/10/2020,518
20200411,4/11/2020,759
20200412,4/12/2020,NA
20200413,4/13/2020,NA
20200414,4/14/2020,414
20200415,4/15/2020,621
20200416,4/16/2020,363
20200417,4/17/2020,397
20200418,4/18/2020,704
20200419,4/19/2020,NA
20200420,4/20/2020,NA
20200421,4/21/2020,376
20200422,4/22/2020,612
20200423,4/23/2020,337
20200424,4/24/2020,448
20200425,4/25/2020,NA
20200426,4/26/2020,NA
20200427,4/27/2020,NA
20200428,4/28/2020,443
20200429,4/29/2020,458
20200430,4/30/2020,264
20200501,5/1/2020,446
20200502,5/2/2020,573
20200503,5/3/2020,NA
20200504,5/4/2020,NA
20200505,5/5/2020,391
20200506,5/6/2020,637
20200507,5/7/2020,296
20200508,5/8/2020,337
20200509,5/9/2020,581
20200510,5/10/2020,NA
20200511,5/11/2020,7
20200512,5/12/2020,404
20200513,5/13/2020,561
20200514,5/14/2020,287
20200515,5/15/2020,320
20200516,5/16/2020,514
20200517,5/17/2020,NA
20200518,5/18/2020,3
20200519,5/19/2020,312
20200520,5/20/2020,494
20200521,5/21/2020,239
20200522,5/22/2020,328
20200523,5/23/2020,420
20200524,5/24/2020,NA
20200525,5/25/2020,NA
20200526,5/26/2020,228
20200527,5/27/2020,442
20200528,5/28/2020,301
20200529,5/29/2020,312
20200530,5/30/2020,524
20200531,5/31/2020,NA
20200601,6/1/2020,NA
20200602,6/2/2020,477
20200603,6/3/2020,568
20200604,6/4/2020,303
20200605,6/5/2020,334
20200606,6/6/2020,755
20200607,6/7/2020,NA
20200608,6/8/2020,4
20200609,6/9/2020,349
20200610,6/10/2020,519
20200611,6/11/2020,294
20200612,6/12/2020,395
20200613,6/13/2020,630
20200614,6/14/2020,NA
20200615,6/15/2020,8
20200616,6/16/2020,391
20200617,6/17/2020,574
20200618,6/18/2020,307
20200619,6/19/2020,390
20200620,6/20/2020,594
20200621,6/21/2020,NA
20200622,6/22/2020,NA
20200623,6/23/2020,357
20200624,6/24/2020,560
20200625,6/25/2020,306
20200626,6/26/2020,354
20200627,6/27/2020,562
20200628,6/28/2020,NA
20200629,6/29/2020,NA
20200630,6/30/2020,431
20200701,7/1/2020,622
20200702,7/2/2020,404
20200703,7/3/2020,NA
20200704,7/4/2020,NA
20200705,7/5/2020,NA
20200706,7/6/2020,NA
20200707,7/7/2020,415
20200708,7/8/2020,635
20200709,7/9/2020,337
20200710,7/10/2020,352
20200711,7/11/2020,575
20200712,7/12/2020,NA
20200713,7/13/2020,9
20200714,7/14/2020,422
20200715,7/15/2020,640
20200716,7/16/2020,415
20200717,7/17/2020,357
20200718,7/18/2020,582
20200719,7/19/2020,NA
20200720,7/20/2020,2
20200721,7/21/2020,487
20200722,7/22/2020,715
20200723,7/23/2020,354
20200724,7/24/2020,381
20200725,7/25/2020,659
20200726,7/26/2020,NA
20200727,7/27/2020,NA
20200728,7/28/2020,498
20200729,7/29/2020,812
20200730,7/30/2020,393
20200731,7/31/2020,357
20200801,8/1/2020,629
20200802,8/2/2020,NA
20200803,8/3/2020,NA
20200804,8/4/2020,491
20200805,8/5/2020,727
20200806,8/6/2020,386
20200807,8/7/2020,412
20200808,8/8/2020,590
20200809,8/9/2020,NA
20200810,8/10/2020,4
20200811,8/11/2020,503
20200812,8/12/2020,745
20200813,8/13/2020,389
20200814,8/14/2020,415
20200815,8/15/2020,635
20200816,8/16/2020,NA
20200817,8/17/2020,3
20200818,8/18/2020,515
20200819,8/19/2020,771
20200820,8/20/2020,416
20200821,8/21/2020,423
20200822,8/22/2020,615
20200823,8/23/2020,NA
20200824,8/24/2020,NA
20200825,8/25/2020,510
20200826,8/26/2020,756
20200827,8/27/2020,413
20200828,8/28/2020,434
20200829,8/29/2020,617
20200830,8/30/2020,NA
20200831,8/31/2020,NA
20200901,9/1/2020,461
20200902,9/2/2020,774
20200903,9/3/2020,395
20200904,9/4/2020,452
20200905,9/5/2020,3
20200906,9/6/2020,NA
20200907,9/7/2020,NA
20200908,9/8/2020,421
20200909,9/9/2020,708
20200910,9/10/2020,430
20200911,9/11/2020,449
20200912,9/12/2020,632
20200913,9/13/2020,NA
20200914,9/14/2020,5
20200915,9/15/2020,528
20200916,9/16/2020,816
20200917,9/17/2020,430
20200918,9/18/2020,454
20200919,9/19/2020,642
20200920,9/20/2020,NA
20200921,9/21/2020,8
20200922,9/22/2020,502
20200923,9/23/2020,858
20200924,9/24/2020,414
20200925,9/25/2020,471
20200926,9/26/2020,626
20200927,9/27/2020,NA
20200928,9/28/2020,NA
20200929,9/29/2020,553
20200930,9/30/2020,764
20201001,10/1/2020,411
20201002,10/2/2020,405
20201003,10/3/2020,636
20201004,10/4/2020,NA
20201005,10/5/2020,NA
20201006,10/6/2020,474
20201007,10/7/2020,707
20201008,10/8/2020,372
20201009,10/9/2020,403
20201010,10/10/2020,594
20201011,10/11/2020,NA
20201012,10/12/2020,NA
20201013,10/13/2020,466
20201014,10/14/2020,791
20201015,10/15/2020,426
20201016,10/16/2020,420
20201017,10/17/2020,581
20201018,10/18/2020,NA
20201019,10/19/2020,NA
20201020,10/20/2020,486
20201021,10/21/2020,794
20201022,10/22/2020,390
20201023,10/23/2020,455
20201024,10/24/2020,603
20201025,10/25/2020,NA
20201026,10/26/2020,NA
20201027,10/27/2020,527
20201028,10/28/2020,825
20201029,10/29/2020,328
20201030,10/30/2020,410
20201031,10/31/2020,616
20201101,11/1/2020,NA
20201102,11/2/2020,NA
20201103,11/3/2020,495
20201104,11/4/2020,744
20201105,11/5/2020,424
20201106,11/6/2020,491
20201107,11/7/2020,682
20201108,11/8/2020,NA
20201109,11/9/2020,NA
20201110,11/10/2020,593
20201111,11/11/2020,767
20201112,11/12/2020,483
20201113,11/13/2020,436
