calendaryearmonth,calendaryearmonth_start,calendaryearmonth_name,num_services
202001,"1/1/2020","January - 2020",4951
202002,"2/1/2020","February - 2020",4565
202003,"3/1/2020","March - 2020",7449
202004,"4/1/2020","April - 2020",10698
202005,"5/1/2020","May - 2020",8957
202006,"6/1/2020","June - 2020",9462
202007,"7/1/2020","July - 2020",10423
202008,"8/1/2020","August - 2020",11399
202009,"9/1/2020","September - 2020",11796
202010,"10/1/2020","October - 2020",12120
202011,"11/1/2020","November - 2020",11720
202012,"12/1/2020","December - 2020",12026
