sunyearweek, sunyearweek_start, num_services
201952,	20200101,	644
202001,	20200105,	1232
202002,	20200112,	1033
202003,	20200119,	1181
202004,	20200126,	1152
202005,	20200202,	1042
202006,	20200209,	1076
202007,	20200216,	1185
202008,	20200223,	971
202009,	20200301,	1159
202010,	20200308,	1285
202011,	20200315,	1926
202012,	20200322,	2595
202013,	20200329,	2858
202014,	20200405,	2887
202015,	20200412,	2499
202016,	20200419,	1773
202017,	20200426,	2184
202018,	20200503,	2242
202019,	20200510,	2093
202020,	20200517,	1796
202021,	20200524,	1807
202022,	20200531,	2437
202023,	20200607,	2191
202024,	20200614,	2264
202025,	20200621,	2139
202026,	20200628,	1457
202027,	20200705,	2314
202028,	20200712,	2425
202029,	20200719,	2598
202030,	20200726,	2689
202031,	20200802,	2606
202032,	20200809,	2691
202033,	20200816,	2743
202034,	20200823,	2730
202035,	20200830,	2085
202036,	20200906,	2640
202037,	20200913,	2875
202038,	20200920,	2879
202039,	20200927,	2769
202040,	20201004,	2550
202041,	20201011,	2684
202042,	20201018,	2728
202043,	20201025,	2706
202044,	20201101,	2836
202045,	20201108,	3022
202046,	20201115,	3992
202047,	20201122,	1870
202048,	20201129,	2812
202049,	20201206,	3030
202050,	20201213,	2942
202051,	20201220,	1813
202052,	20201227,	1429
