"","min_age","age_band_name_dash","gender","n_indv"
"0","0","0  -  4","F","2207"
"1","0","0  -  4","M","2149"
"2","5","5  -  9","F","3717"
"3","5","5  -  9","M","3731"
"4","10","10  -  14","F","9337"
"5","10","10  -  14","M","6457"
"6","15","15  -  19","F","3367"
"7","15","15  -  19","M","3470"
"8","20","20  -  24","F","3218"
"9","20","20  -  24","M","2804"
"10","25","25  -  29","F","3149"
"11","25","25  -  29","M","2483"
"12","30","30  -  34","F","3212"
"13","30","30  -  34","M","2291"
"14","35","35  -  39","F","7262"
"15","35","35  -  39","M","4713"
"16","40","40  -  44","F","3613"
"17","40","40  -  44","M","2543"
"18","45","45  -  49","F","2571"
"19","45","45  -  49","M","1847"
"20","50","50  -  54","F","2368"
"21","50","50  -  54","M","1886"
"22","55","55  -  59","F","2207"
"23","55","55  -  59","M","1774"
"24","60","60  -  64","F","1928"
"25","60","60  -  64","M","1545"
"26","65","65  -  69","F","1992"
"27","65","65  -  69","M","1311"
"28","70","70  -  74","F","874"
"29","70","70  -  74","M","569"
"30","75","75  -  79","F","554"
"31","75","75  -  79","M","293"
"32","80","80  -  84","F","283"
"33","80","80  -  84","M","173"
"34","85","85  -  99+","F","236"
"35","85","85  -  99+","M","127"
