"result_label","mofc_value","franklin_value"
"services_total","1040876","592528"
"undup_hh_total","161114","93758"
"undup_indv_total","517259","319580"
"services_per_uhh_avg","6.4604938118351","6.319759380532862"
"hh_wminor","446794","291422"
"hh_wominor","594082","301106"
"hh_total","1040876","592528"
"indv_sen_hh_wminor","144584","95481"
"indv_sen_hh_wominor","432803","208235"
"indv_sen_total","577387","303716"
"indv_adult_hh_wminor","979974","654089"
"indv_adult_hh_wominor","635199","345559"
"indv_adult_total","1615173","999648"
"indv_child_hh_wminor","1051363","713466"
"indv_child_hh_wominor","0","0"
"indv_child_total","1051363","713466"
"indv_total_hh_wminor","2175921","1463036"
"indv_total_hh_wominor","1068002","553794"
"indv_total","3243923","2016830"
"hh_wsenior","447775","237008"
"hh_wosenior","593101","355520"
"hh_grandparent","110312","72439"
